year,player,probas,target,pred_award_tm,year-player,predicted,award_pos
1989.0,hakeem olajuwon,0.9939660107094106,1,1,1989.0hakeem olajuwon,1,C
1989.0,patrick ewing,0.7413227534370664,1,2,1989.0patrick ewing,1,C
1989.0,moses malone,0.7197813969126879,0,3,1989.0moses malone,1,C
1989.0,michael jordan,0.9996815574498836,1,1,1989.0michael jordan,1,G
1989.0,magic johnson,0.9898828693851144,1,1,1989.0magic johnson,1,G
1989.0,john stockton,0.9816880208377544,1,2,1989.0john stockton,1,G
1989.0,dale ellis,0.9331710420954824,1,2,1989.0dale ellis,1,G
1989.0,clyde drexler,0.8864927165376469,0,3,1989.0clyde drexler,1,G
1989.0,kevin johnson,0.6305979504877772,1,3,1989.0kevin johnson,1,G
1989.0,karl malone,0.9974444326255916,1,1,1989.0karl malone,1,F
1989.0,charles barkley,0.9870591850494976,1,1,1989.0charles barkley,1,F
1989.0,dominique wilkins,0.8837264494147816,1,2,1989.0dominique wilkins,1,F
1989.0,chris mullin,0.7659342779986658,1,2,1989.0chris mullin,1,F
1989.0,tom chambers,0.6804676983388209,1,3,1989.0tom chambers,1,F
1989.0,alex english,0.6094827318606222,0,3,1989.0alex english,1,F
1990.0,david robinson,0.9980122411827692,1,1,1990.0david robinson,1,C
1990.0,patrick ewing,0.997193261599986,1,2,1990.0patrick ewing,1,C
1990.0,hakeem olajuwon,0.9944917508474556,1,3,1990.0hakeem olajuwon,1,C
1990.0,michael jordan,0.9997080590098292,1,1,1990.0michael jordan,1,G
1990.0,magic johnson,0.9989644889166546,1,1,1990.0magic johnson,1,G
1990.0,john stockton,0.9870038649564254,1,2,1990.0john stockton,1,G
1990.0,kevin johnson,0.9745245342058968,1,2,1990.0kevin johnson,1,G
1990.0,clyde drexler,0.8867871566146583,1,3,1990.0clyde drexler,1,G
1990.0,isiah thomas,0.5941751319229318,0,3,1990.0isiah thomas,1,G
1990.0,charles barkley,0.9945274041713345,1,1,1990.0charles barkley,1,F
1990.0,karl malone,0.9817694641789894,1,1,1990.0karl malone,1,F
1990.0,tom chambers,0.8345608676631598,1,2,1990.0tom chambers,1,F
1990.0,larry bird,0.8299158360718991,1,2,1990.0larry bird,1,F
1990.0,james worthy,0.7527429590272093,1,3,1990.0james worthy,1,F
1990.0,dominique wilkins,0.6678068762293318,0,3,1990.0dominique wilkins,1,F
1991.0,david robinson,0.9998346574525436,1,1,1991.0david robinson,1,C
1991.0,patrick ewing,0.9722176761753876,1,2,1991.0patrick ewing,1,C
1991.0,hakeem olajuwon,0.42984647425181705,1,3,1991.0hakeem olajuwon,1,C
1991.0,michael jordan,0.9999112451668708,1,1,1991.0michael jordan,1,G
1991.0,magic johnson,0.9976041972701116,1,1,1991.0magic johnson,1,G
1991.0,kevin johnson,0.9845406795286824,1,2,1991.0kevin johnson,1,G
1991.0,john stockton,0.906998488019371,1,2,1991.0john stockton,1,G
1991.0,clyde drexler,0.8854113286122441,1,3,1991.0clyde drexler,1,G
1991.0,terry porter,0.7855398404058309,0,3,1991.0terry porter,1,G
1991.0,karl malone,0.9978556567137484,1,1,1991.0karl malone,1,F
1991.0,charles barkley,0.9942550091103028,1,1,1991.0charles barkley,1,F
1991.0,chris mullin,0.7935269781213535,1,2,1991.0chris mullin,1,F
1991.0,dominique wilkins,0.6742320474459986,1,2,1991.0dominique wilkins,1,F
1991.0,james worthy,0.5053544161374993,1,3,1991.0james worthy,1,F
1991.0,bernard king,0.306146940540937,1,3,1991.0bernard king,1,F
1994.0,shaquille o'neal,0.9999901399905272,1,1,1994.0shaquille o'neal,1,C
1994.0,david robinson,0.9999835768580928,1,2,1994.0david robinson,1,C
1994.0,hakeem olajuwon,0.9993931021963129,1,3,1994.0hakeem olajuwon,1,C
1994.0,john stockton,0.8017772589081034,1,1,1994.0john stockton,1,G
1994.0,kevin johnson,0.7076449745888391,1,1,1994.0kevin johnson,1,G
1994.0,mark price,0.44974416782960897,1,2,1994.0mark price,1,G
1994.0,gary payton,0.3730765846337166,1,2,1994.0gary payton,1,G
1994.0,kenny anderson,0.3247809864159113,0,3,1994.0kenny anderson,1,G
1994.0,mookie blaylock,0.3079455404411298,0,3,1994.0mookie blaylock,1,G
1994.0,karl malone,0.9937738835405826,1,1,1994.0karl malone,1,F
1994.0,shawn kemp,0.9024646028204262,1,1,1994.0shawn kemp,1,F
1994.0,scottie pippen,0.8924630827671762,1,2,1994.0scottie pippen,1,F
1994.0,derrick coleman,0.8691635471922994,1,2,1994.0derrick coleman,1,F
1994.0,dominique wilkins,0.6802921643759645,1,3,1994.0dominique wilkins,1,F
1994.0,charles barkley,0.5777791833775617,1,3,1994.0charles barkley,1,F
1995.0,shaquille o'neal,0.9999681523294626,1,1,1995.0shaquille o'neal,1,C
1995.0,david robinson,0.9995920178123928,1,2,1995.0david robinson,1,C
1995.0,hakeem olajuwon,0.9869092654842048,1,3,1995.0hakeem olajuwon,1,C
1995.0,anfernee hardaway,0.8939576816244643,1,1,1995.0anfernee hardaway,1,G
1995.0,john stockton,0.8596876258887219,1,1,1995.0john stockton,1,G
1995.0,gary payton,0.8415141540352892,1,2,1995.0gary payton,1,G
1995.0,reggie miller,0.7256385729822376,1,2,1995.0reggie miller,1,G
1995.0,dana barros,0.3887614618360527,0,3,1995.0dana barros,1,G
1995.0,mitch richmond,0.33016318214256857,1,3,1995.0mitch richmond,1,G
1995.0,karl malone,0.9735084258071468,1,1,1995.0karl malone,1,F
1995.0,charles barkley,0.9568765596131146,1,1,1995.0charles barkley,1,F
1995.0,scottie pippen,0.8453381926191365,1,2,1995.0scottie pippen,1,F
1995.0,shawn kemp,0.6886642280789577,1,2,1995.0shawn kemp,1,F
1995.0,detlef schrempf,0.5708453475202768,1,3,1995.0detlef schrempf,1,F
1995.0,larry johnson,0.1849753502999256,0,3,1995.0larry johnson,1,F
1997.0,shaquille o'neal,0.9779306042599059,1,1,1997.0shaquille o'neal,1,C
1997.0,hakeem olajuwon,0.8631101773166382,1,2,1997.0hakeem olajuwon,1,C
1997.0,dikembe mutombo,0.5881650703159779,0,3,1997.0dikembe mutombo,1,C
1997.0,michael jordan,0.9999466015776084,1,1,1997.0michael jordan,1,G
1997.0,gary payton,0.9877580155970922,1,1,1997.0gary payton,1,G
1997.0,tim hardaway,0.9469599207812428,1,2,1997.0tim hardaway,1,G
1997.0,john stockton,0.9007708355343712,1,2,1997.0john stockton,1,G
1997.0,mitch richmond,0.8060435690536365,1,3,1997.0mitch richmond,1,G
1997.0,anfernee hardaway,0.4644308492086956,1,3,1997.0anfernee hardaway,1,G
1997.0,karl malone,0.9996167848142864,1,1,1997.0karl malone,1,F
1997.0,grant hill,0.996372250127878,1,1,1997.0grant hill,1,F
1997.0,scottie pippen,0.9686700365133896,1,2,1997.0scottie pippen,1,F
1997.0,shawn kemp,0.6119075942534358,0,2,1997.0shawn kemp,1,F
1997.0,glen rice,0.4420244113221938,1,3,1997.0glen rice,1,F
